"Sample","Population"
"Alninc_1-1",1
"Alninc_1-2",1
"Alninc_1-3",1
"Alninc_1-4",1
"Alninc_1-5",1
"Alninc_1-6",1
"Alninc_1-7",1
"Alninc_1-8",1
"Alninc_1-9",1
"Alninc_1-10",1
"Alninc_2-1",2
"Alninc_2-2",2
"Alninc_2-3",2
"Alninc_2-4",2
"Alninc_2-5",2
"Alninc_2-6",2
"Alninc_2-7",2
"Alninc_2-8",2
"Alninc_2-9",2
"Alninc_2-10",2
"Alninc_3-1",3
"Alninc_3-2",3
"Alninc_3-3",3
"Alninc_3-4",3
"Alninc_3-5",3
"Alninc_3-6",3
"Alninc_3-7",3
"Alninc_3-8",3
"Alninc_3-9",3
"Alninc_3-10",3
"Alninc_4-1",4
"Alninc_4-2",4
"Alninc_4-3",4
"Alninc_4-4",4
"Alninc_4-5",4
"Alninc_4-6",4
"Alninc_4-7",4
"Alninc_4-8",4
"Alninc_4-9",4
"Alninc_4-10",4
"Alninc_5-1",5
"Alninc_5-2",5
"Alninc_5-3",5
"Alninc_5-4",5
"Alninc_5-5",5
"Alninc_5-6",5
"Alninc_5-7",5
"Alninc_5-8",5
"Alninc_5-9",5
"Alninc_5-10",5
"Alninc_6-1",6
"Alninc_6-2",6
"Alninc_6-3",6
"Alninc_6-4",6
"Alninc_6-5",6
"Alninc_6-6",6
"Alninc_6-7",6
"Alninc_6-8",6
"Alninc_6-9",6
"Alninc_6-10",6
"Alninc_7-1",7
"Alninc_7-2",7
"Alninc_7-3",7
"Alninc_7-4",7
"Alninc_7-5",7
"Alninc_7-6",7
"Alninc_7-7",7
"Alninc_7-8",7
"Alninc_7-9",7
"Alninc_7-10",7
"Alninc_8-1",8
"Alninc_8-2",8
"Alninc_8-3",8
"Alninc_8-4",8
"Alninc_8-5",8
"Alninc_8-6",8
"Alninc_8-7",8
"Alninc_8-8",8
"Alninc_8-9",8
"Alninc_8-10",8
"Alninc_9-1",9
"Alninc_9-2",9
"Alninc_9-3",9
"Alninc_9-4",9
"Alninc_9-5",9
"Alninc_9-6",9
"Alninc_9-7",9
"Alninc_9-8",9
"Alninc_9-9",9
"Alninc_9-10",9
"Alninc_10-1",10
"Alninc_10-2",10
"Alninc_10-3",10
"Alninc_10-4",10
"Alninc_10-5",10
"Alninc_10-6",10
"Alninc_10-7",10
"Alninc_10-8",10
"Alninc_10-9",10
"Alninc_10-10",10
"Alninc_11-1",11
"Alninc_11-2",11
"Alninc_11-3",11
"Alninc_11-4",11
"Alninc_11-5",11
"Alninc_11-6",11
"Alninc_11-7",11
"Alninc_11-8",11
"Alninc_11-9",11
"Alninc_11-10",11
"Alninc_12-1",12
"Alninc_12-2",12
"Alninc_12-3",12
"Alninc_12-4",12
"Alninc_12-5",12
"Alninc_12-6",12
"Alninc_12-7",12
"Alninc_12-8",12
"Alninc_12-9",12
"Alninc_12-10",12
"Alninc_13-1",13
"Alninc_13-2",13
"Alninc_13-3",13
"Alninc_13-4",13
"Alninc_13-5",13
"Alninc_13-6",13
"Alninc_13-7",13
"Alninc_13-8",13
"Alninc_13-9",13
"Alninc_13-10",13
"Alninc_14-1",14
"Alninc_14-2",14
"Alninc_14-3",14
"Alninc_14-4",14
"Alninc_14-5",14
"Alninc_14-6",14
"Alninc_14-7",14
"Alninc_14-8",14
"Alninc_14-9",14
"Alninc_14-10",14
"Alninc_15-1",15
"Alninc_15-2",15
"Alninc_15-3",15
"Alninc_15-4",15
"Alninc_15-5",15
"Alninc_15-6",15
"Alninc_15-7",15
"Alninc_15-8",15
"Alninc_15-9",15
"Alninc_15-10",15
"Alninc_S1-1","S1"
"Alninc_S1-2","S1"
"Alninc_S1-3","S1"
"Alninc_S1-4","S1"
"Alninc_S1-5","S1"
"Alninc_S1-6","S1"
"Alninc_S1-7","S1"
"Alninc_S1-8","S1"
"Alninc_S1-9","S1"
"Alninc_S1-10","S1"
"Alninc_S3-1","S3"
"Alninc_S3-2","S3"
"Alninc_S3-3","S3"
"Alninc_S3-4","S3"
"Alninc_S3-5","S3"
"Alninc_S3-6","S3"
"Alninc_S3-7","S3"
"Alninc_S3-8","S3"
"Alninc_S3-9","S3"
"Alninc_S3-10","S3"
"Alninc_S9-1","S9"
"Alninc_S9-2","S9"
"Alninc_S9-3","S9"
"Alninc_S9-4","S9"
"Alninc_S9-5","S9"
"Alninc_S9-6","S9"
"Alninc_S9-7","S9"
"Alninc_S9-8","S9"
"Alninc_S9-9","S9"
"Alninc_S9-10","S9"
