Sample,Latitude,Longitude,Population
Alninc_1-1,49.102624,22.677201,1
Alninc_1-2,49.102664,22.677203,1
Alninc_1-3,49.102695,22.676999,1
Alninc_1-4,49.102417,22.676743,1
Alninc_1-5,49.102289,22.676562,1
Alninc_1-6,49.102288,22.6763,1
Alninc_1-7,49.102142,22.676204,1
Alninc_1-8,49.102025,22.676253,1
Alninc_1-9,49.101921,22.676181,1
Alninc_1-10,49.101759,22.676136,1
Alninc_2-1,49.056172,22.725995,2
Alninc_2-2,49.056196,22.725651,2
Alninc_2-3,49.056171,22.725514,2
Alninc_2-4,49.056162,22.725296,2
Alninc_2-5,49.056113,22.725212,2
Alninc_2-6,49.056181,22.725017,2
Alninc_2-7,49.056163,22.72492,2
Alninc_2-8,49.056226,22.724803,2
Alninc_2-9,49.056138,22.724608,2
Alninc_2-10,49.05622,22.724535,2
Alninc_3-1,49.04727527,22.7466465,3
Alninc_3-2,49.04720267,22.7467585,3
Alninc_3-3,49.04717153,22.7469095,3
Alninc_3-4,49.04709737,22.7469604,3
Alninc_3-5,49.04709193,22.74705903,3
Alninc_3-6,49.04712477,22.7471255,3
Alninc_3-7,49.04713487,22.74733703,3
Alninc_3-8,49.04710083,22.74745127,3
Alninc_3-9,49.04712037,22.74755547,3
Alninc_3-10,49.04713183,22.74760803,3
Alninc_4-1,49.10740966,22.65695667,4
Alninc_4-2,49.1074136,22.6568231,4
Alninc_4-3,49.10731537,22.65688833,4
Alninc_4-4,49.10722523,22.65691143,4
Alninc_4-5,49.10714083,22.65680913,4
Alninc_4-6,49.107113,22.65691027,4
Alninc_4-7,49.10703033,22.65691073,4
Alninc_4-8,49.1069671,22.65702723,4
Alninc_4-9,49.1068878,22.6571265,4
Alninc_4-10,49.10681787,22.65729097,4
Alninc_5-1,49.0843981,22.64967173,5
Alninc_5-2,49.08452467,22.6497093,5
Alninc_5-3,49.084599,22.6496938,5
Alninc_5-4,49.08475453,22.6498392,5
Alninc_5-5,49.0848768,22.64992063,5
Alninc_5-6,49.08494807,22.64990403,5
Alninc_5-7,49.08507483,22.6499741,5
Alninc_5-8,49.0852665,22.6500123,5
Alninc_5-9,49.085363,22.65013047,5
Alninc_5-10,49.0854848,22.6501831,5
Alninc_6-1,49.12923167,22.66818417,6
Alninc_6-2,49.1292632,22.6680064,6
Alninc_6-3,49.12910603,22.66788683,6
Alninc_6-4,49.1289122,22.6680202,6
Alninc_6-5,49.12879723,22.6679296,6
Alninc_6-6,49.12870817,22.66800807,6
Alninc_6-7,49.1286217,22.6681411,6
Alninc_6-8,49.12849993,22.6681812,6
Alninc_6-9,49.12839203,22.6684386,6
Alninc_6-10,49.12832723,22.66862943,6
Alninc_7-1,49.2508763,22.53363853,7
Alninc_7-2,49.25080767,22.53367943,7
Alninc_7-3,49.2507182,22.53372573,7
Alninc_7-4,49.25064793,22.53367107,7
Alninc_7-5,49.25049017,22.53363733,7
Alninc_7-6,49.25041453,22.5335301,7
Alninc_7-7,49.2503732,22.53356453,7
Alninc_7-8,49.25026633,22.53363043,7
Alninc_7-9,49.2502316,22.533763,7
Alninc_7-10,49.25013467,22.53379207,7
Alninc_8-1,49.19939693,22.51079893,8
Alninc_8-2,49.19945173,22.51083317,8
Alninc_8-3,49.1994693,22.51080913,8
Alninc_8-4,49.19952523,22.51081407,8
Alninc_8-5,49.19954223,22.51087783,8
Alninc_8-6,49.1996986,22.51095437,8
Alninc_8-7,49.1996876,22.51103763,8
Alninc_8-8,49.19964527,22.51092357,8
Alninc_8-9,49.1995692,22.51083873,8
Alninc_8-10,49.1992672,22.5109159,8
Alninc_9-1,49.2011208,22.5235052,9
Alninc_9-2,49.20104103,22.52339293,9
Alninc_9-3,49.2010391,22.52332937,9
Alninc_9-4,49.20096443,22.5231694,9
Alninc_9-5,49.20086857,22.5229129,9
Alninc_9-6,49.2008497,22.52279053,9
Alninc_9-7,49.20081843,22.52274197,9
Alninc_9-8,49.2008202,22.5226006,9
Alninc_9-9,49.2007826,22.5224753,9
Alninc_9-10,49.20073447,22.5225965,9
Alninc_10-1,49.28443483,22.46327791,10
Alninc_10-2,49.2844686,22.4630803,10
Alninc_10-3,49.2846537,22.4628918,10
Alninc_10-4,49.28457197,22.4627197,10
Alninc_10-5,49.2846935,22.46262233,10
Alninc_10-6,49.2848557,22.46246787,10
Alninc_10-7,49.2849692,22.46223827,10
Alninc_10-8,49.2847999,22.4621052,10
Alninc_10-9,49.28501033,22.46190513,10
Alninc_10-10,49.2849833,22.46255797,10
Alninc_11-1,49.01123877,22.8585343,11
Alninc_11-2,49.0111519,22.85870943,11
